,1:Date,2:Time,18:Meteo_Exterior_Piranometro,9:Humedad_Habitacion_Sensor,7:CO2_Habitacion_Sensor,12:Precipitacion
856,26/04/2012,22:00,-3.18533,40.416,211.136,0.0
857,26/04/2012,22:15,-3.18533,40.512,211.77599999999998,0.0
858,26/04/2012,22:30,-3.10733,40.5867,211.787,0.0
859,26/04/2012,22:45,-3.10733,40.5707,211.456,0.0
860,26/04/2012,23:00,-3.25067,40.7427,211.115,0.0
861,26/04/2012,23:15,-3.12,40.7653,210.53900000000002,0.0
862,26/04/2012,23:30,-3.042,40.7093,209.984,0.0
863,26/04/2012,23:45,-3.3160000000000003,41.128,209.813,0.0
864,27/04/2012,00:00,-3.25067,41.196000000000005,209.077,0.0
865,27/04/2012,00:15,-2.886,41.3453,209.37599999999998,0.0
866,27/04/2012,00:30,-3.18533,41.5733,209.792,0.0
867,27/04/2012,00:45,-3.042,41.6773,209.707,0.0
868,27/04/2012,01:00,-3.02933,41.5467,209.18400000000003,0.0
869,27/04/2012,01:15,-3.17267,41.5573,209.899,0.0
870,27/04/2012,01:30,-2.964,41.751999999999995,209.707,0.0
871,27/04/2012,01:45,-2.964,41.8027,209.803,0.0
872,27/04/2012,02:00,-3.18533,41.9627,209.707,0.0
873,27/04/2012,02:15,-3.12,42.1067,210.005,0.0
874,27/04/2012,02:30,-3.12,42.096000000000004,210.229,0.0
875,27/04/2012,02:45,-3.12,42.08,210.997,0.0
876,27/04/2012,03:00,-3.042,42.1013,211.243,0.0
877,27/04/2012,03:15,-2.964,42.2293,212.128,0.0
878,27/04/2012,03:30,-3.12,42.1867,211.755,0.0
879,27/04/2012,03:45,-3.10733,42.2747,212.22400000000002,0.0
880,27/04/2012,04:00,-3.10733,42.4,212.38400000000001,0.0
881,27/04/2012,04:15,-3.18533,42.431999999999995,213.803,0.0
882,27/04/2012,04:30,-2.964,42.5307,215.53099999999998,0.0
883,27/04/2012,04:45,-3.042,42.576,215.317,0.0
884,27/04/2012,05:00,-3.10733,42.6613,216.533,0.0
885,27/04/2012,05:15,-2.24867,42.7627,217.493,0.0
886,27/04/2012,05:30,6.546,42.9147,217.301,0.0
887,27/04/2012,05:45,16.6647,43.0267,216.245,0.0
888,27/04/2012,06:00,25.7213,43.104,215.392,0.0
889,27/04/2012,06:15,31.2187,43.184,215.755,0.0
890,27/04/2012,06:30,58.152,43.3253,216.928,0.0
891,27/04/2012,06:45,101.387,43.1307,216.085,0.0
892,27/04/2012,07:00,109.24799999999999,43.1147,215.253,0.0
893,27/04/2012,07:15,130.88,42.7627,215.701,0.0
894,27/04/2012,07:30,167.33900000000003,42.9387,218.155,0.0
895,27/04/2012,07:45,138.933,43.0987,217.003,0.0
896,27/04/2012,08:00,145.84,43.5573,216.459,0.0
897,27/04/2012,08:15,185.717,43.5627,216.139,0.0
898,27/04/2012,08:30,214.112,43.488,215.65900000000002,0.0
899,27/04/2012,08:45,216.917,43.52,215.104,0.0
900,27/04/2012,09:00,257.22700000000003,43.4667,215.14700000000002,0.0
901,27/04/2012,09:15,266.85900000000004,43.1333,214.08,0.0
902,27/04/2012,09:30,251.456,42.9413,214.33599999999998,0.0
903,27/04/2012,09:45,230.94400000000002,42.9093,214.112,0.0
904,27/04/2012,10:00,292.91700000000003,42.7973,207.125,0.0
905,27/04/2012,10:15,368.76800000000003,42.872,208.523,0.0
906,27/04/2012,10:30,378.091,43.4187,210.46400000000003,0.0
907,27/04/2012,10:45,443.435,43.408,212.459,0.0
908,27/04/2012,11:00,356.99199999999996,43.2507,212.416,0.0
909,27/04/2012,11:15,368.32,43.263999999999996,212.25599999999997,0.0
910,27/04/2012,11:30,350.272,43.376000000000005,211.21099999999998,0.0
911,27/04/2012,11:45,323.627,43.3467,210.592,0.0
912,27/04/2012,12:00,380.843,43.4347,210.667,0.0
913,27/04/2012,12:15,423.083,43.48,209.72799999999998,0.0
914,27/04/2012,12:30,545.7919999999999,43.5333,208.34099999999998,0.0
915,27/04/2012,12:45,408.619,43.544,206.955,0.0
916,27/04/2012,13:00,370.75199999999995,43.6453,206.33599999999998,0.0
917,27/04/2012,13:15,342.869,43.72,204.416,0.0
918,27/04/2012,13:30,346.784,43.832,203.243,0.0
919,27/04/2012,13:45,372.309,43.92,204.0,0.0
920,27/04/2012,14:00,376.981,43.9787,202.955,0.0
921,27/04/2012,14:15,337.408,43.9573,203.424,0.0
922,27/04/2012,14:30,379.84,44.0213,202.645,0.0
923,27/04/2012,14:45,333.536,44.0827,201.877,0.0
924,27/04/2012,15:00,419.62699999999995,44.0827,201.86700000000002,0.0
925,27/04/2012,15:15,453.845,44.1013,201.195,0.0
926,27/04/2012,15:30,413.461,44.1253,201.39700000000002,0.0
927,27/04/2012,15:45,335.413,44.2213,200.96,0.0
928,27/04/2012,16:00,279.051,44.2533,200.597,0.0
929,27/04/2012,16:15,296.0,44.3013,200.544,0.0
930,27/04/2012,16:30,219.765,44.343999999999994,201.109,0.0
931,27/04/2012,16:45,171.093,44.4267,200.81099999999998,0.0
932,27/04/2012,17:00,158.165,44.5413,200.235,0.0
933,27/04/2012,17:15,139.525,44.672,199.68,0.0
934,27/04/2012,17:30,107.824,44.7627,200.16,0.0
935,27/04/2012,17:45,85.9813,44.8507,200.0,0.0
936,27/04/2012,18:00,69.1547,44.9947,200.864,0.0
937,27/04/2012,18:15,46.903999999999996,45.1547,200.565,0.0
938,27/04/2012,18:30,19.8507,45.4053,199.979,0.0
939,27/04/2012,18:45,4.8660000000000005,45.6347,200.50099999999998,0.0
940,27/04/2012,19:00,-1.7673299999999998,45.9467,201.408,0.0
941,27/04/2012,19:15,-3.18533,46.248000000000005,201.16299999999998,0.0
942,27/04/2012,19:30,-3.18533,46.4187,201.18400000000003,0.0
943,27/04/2012,19:45,-3.18533,46.688,200.533,0.0
944,27/04/2012,20:00,-3.12,47.0347,201.18400000000003,0.0
945,27/04/2012,20:15,-3.042,47.3013,201.53599999999997,0.0
946,27/04/2012,20:30,-3.3160000000000003,47.4347,201.237,0.0
947,27/04/2012,20:45,-2.95133,47.4907,201.21599999999998,0.0
948,27/04/2012,21:00,-3.12,47.5973,201.632,0.0
949,27/04/2012,21:15,-3.25067,47.8853,201.419,0.0
950,27/04/2012,21:30,-3.10733,48.0853,201.877,0.0
951,27/04/2012,21:45,-3.0946700000000003,48.16,201.856,0.0
952,27/04/2012,22:00,-3.02933,48.3067,200.896,0.0
953,27/04/2012,22:15,-3.042,48.312,200.683,0.0
954,27/04/2012,22:30,-3.12,48.168,201.195,0.0
955,27/04/2012,22:45,-3.12,48.1307,201.301,0.0
956,27/04/2012,23:00,-3.042,48.2373,201.877,0.0
957,27/04/2012,23:15,-3.10733,48.184,204.213,0.0
958,27/04/2012,23:30,-3.10733,48.2053,205.92,0.0
959,27/04/2012,23:45,-3.042,48.16,206.165,0.0
960,28/04/2012,00:00,-3.02933,48.0613,206.613,0.0
961,28/04/2012,00:15,-3.12,48.0053,208.533,0.0
962,28/04/2012,00:30,-3.12,47.983999999999995,207.81900000000002,0.0
963,28/04/2012,00:45,-3.12,47.5973,207.00799999999998,0.0
964,28/04/2012,01:00,-3.12,47.943999999999996,207.55200000000002,0.0
965,28/04/2012,01:15,-3.042,48.1733,206.731,0.0
966,28/04/2012,01:30,-2.964,48.1147,207.264,0.0
967,28/04/2012,01:45,-2.964,48.1387,208.245,0.0
968,28/04/2012,02:00,-3.18533,48.28,208.149,0.0
969,28/04/2012,02:15,-3.12,48.3253,208.555,0.0
970,28/04/2012,02:30,-2.8080000000000003,48.248000000000005,208.843,0.0
971,28/04/2012,02:45,-3.12,48.4,209.408,0.0
972,28/04/2012,03:00,-3.042,48.4613,209.90900000000002,0.0
973,28/04/2012,03:15,-3.10733,48.448,209.66400000000002,0.0
974,28/04/2012,03:30,-3.042,48.144,208.597,0.0
975,28/04/2012,03:45,-2.964,48.32,208.843,0.0
976,28/04/2012,04:00,-3.042,48.2293,209.15200000000002,0.0
977,28/04/2012,04:15,-3.042,48.352,208.832,0.0
978,28/04/2012,04:30,-3.042,48.68,208.768,0.0
979,28/04/2012,04:45,-3.02933,48.6373,208.32,0.0
980,28/04/2012,05:00,-2.964,48.824,207.53099999999998,0.0
981,28/04/2012,05:15,-2.02733,49.0533,207.168,0.0
982,28/04/2012,05:30,6.87,49.24,208.917,0.0
983,28/04/2012,05:45,13.6167,49.16,208.373,0.0
984,28/04/2012,06:00,28.796,49.4107,208.171,0.0
985,28/04/2012,06:15,34.8067,49.2427,207.477,0.0
986,28/04/2012,06:30,68.6053,49.1413,206.90099999999998,0.0
987,28/04/2012,06:45,135.709,49.06399999999999,206.25099999999998,0.0
988,28/04/2012,07:00,234.65599999999998,49.0187,206.283,0.0
989,28/04/2012,07:15,274.784,48.808,205.301,0.0
990,28/04/2012,07:30,235.765,48.9093,203.65900000000002,0.0
991,28/04/2012,07:45,238.21900000000002,49.008,203.157,0.0
992,28/04/2012,08:00,209.333,48.648,202.86900000000003,0.0
993,28/04/2012,08:15,263.147,48.4187,202.90099999999998,0.0
994,28/04/2012,08:30,383.285,48.2053,201.984,0.0
995,28/04/2012,08:45,521.013,47.9947,202.261,0.0
996,28/04/2012,09:00,643.883,47.6133,202.112,0.0
997,28/04/2012,09:15,666.5169999999999,47.3947,201.93099999999998,0.0
998,28/04/2012,09:30,710.2080000000001,47.2347,199.797,0.0
999,28/04/2012,09:45,739.2,47.3067,200.77900000000002,0.0
1000,28/04/2012,10:00,658.443,47.3467,201.003,0.0
1001,28/04/2012,10:15,293.067,47.688,200.267,0.0
1002,28/04/2012,10:30,705.387,48.048,200.50099999999998,0.0
1003,28/04/2012,10:45,805.12,48.136,199.755,0.0
1004,28/04/2012,11:00,852.949,48.2107,199.072,0.0
1005,28/04/2012,11:15,891.9889999999999,48.2373,199.06099999999998,0.0
1006,28/04/2012,11:30,902.2719999999999,48.1627,199.36,0.0
1007,28/04/2012,11:45,897.408,48.04,198.485,0.0
1008,28/04/2012,12:00,847.9789999999999,48.0,198.613,0.0
1009,28/04/2012,12:15,695.424,48.1733,197.93099999999998,0.0
1010,28/04/2012,12:30,800.341,48.2587,198.112,0.0
1011,28/04/2012,12:45,826.88,48.1333,198.571,0.0
1012,28/04/2012,13:00,934.357,48.1973,198.347,0.0
1013,28/04/2012,13:15,897.237,48.176,198.752,0.0
1014,28/04/2012,13:30,884.8430000000001,48.288000000000004,199.232,0.0
1015,28/04/2012,13:45,795.243,48.4107,198.21900000000002,0.0
1016,28/04/2012,14:00,664.181,48.4587,197.46099999999998,0.0
1017,28/04/2012,14:15,149.265,48.544,198.357,0.0
1018,28/04/2012,14:30,10.815999999999999,48.8533,197.643,0.333333
1019,28/04/2012,14:45,65.3673,49.1227,198.101,1.0
1020,28/04/2012,15:00,61.5787,49.7467,197.696,1.0
1021,28/04/2012,15:15,52.303999999999995,50.512,198.037,1.0
1022,28/04/2012,15:30,70.528,50.943999999999996,197.333,1.0
1023,28/04/2012,15:45,47.7867,51.4587,197.451,1.0
1024,28/04/2012,16:00,46.6267,51.9893,198.49599999999998,1.0
1025,28/04/2012,16:15,56.1413,52.3013,197.34400000000002,0.8
1026,28/04/2012,16:30,48.4533,52.4987,197.408,0.0
1027,28/04/2012,16:45,35.816,52.576,198.368,0.0
1028,28/04/2012,17:00,34.6413,52.623999999999995,197.53599999999997,0.333333
1029,28/04/2012,17:15,29.9013,52.536,196.704,0.0666667
1030,28/04/2012,17:30,21.1773,52.3573,197.013,0.0
1031,28/04/2012,17:45,26.204,52.2427,196.44799999999998,0.0
1032,28/04/2012,18:00,18.9673,52.104,196.32,0.0
1033,28/04/2012,18:15,16.522000000000002,51.9707,196.267,0.0
1034,28/04/2012,18:30,9.943999999999999,51.7653,195.90400000000002,0.0
1035,28/04/2012,18:45,4.018669999999999,51.4667,195.81900000000002,0.0
1036,28/04/2012,19:00,-0.949333,51.128,195.33900000000003,0.0
1037,28/04/2012,19:15,-3.042,50.9307,196.043,0.0
1038,28/04/2012,19:30,-3.10733,50.744,196.22400000000002,0.0
1039,28/04/2012,19:45,-3.042,50.4933,195.06099999999998,0.0
1040,28/04/2012,20:00,-3.042,50.3627,195.84,0.0
1041,28/04/2012,20:15,-2.964,50.29600000000001,195.829,0.0
1042,28/04/2012,20:30,-2.8080000000000003,50.2533,195.37099999999998,0.0
1043,28/04/2012,20:45,-3.12,50.111999999999995,196.25599999999997,0.0
1044,28/04/2012,21:00,-3.042,49.9493,195.296,0.0
1045,28/04/2012,21:15,-2.886,49.872,196.043,0.0
1046,28/04/2012,21:30,-3.042,49.8053,195.36,0.0
1047,28/04/2012,21:45,-2.964,49.632,195.243,0.0
1048,28/04/2012,22:00,-3.042,49.36,195.21099999999998,0.0
1049,28/04/2012,22:15,-2.886,49.2373,194.592,0.0
1050,28/04/2012,22:30,-2.964,49.0187,194.923,0.0
1051,28/04/2012,22:45,-2.964,48.9467,194.048,0.0
1052,28/04/2012,23:00,-2.886,49.0,194.112,0.0
1053,28/04/2012,23:15,-3.02933,49.0987,193.995,0.0
1054,28/04/2012,23:30,-2.886,49.1573,194.21900000000002,0.0
1055,28/04/2012,23:45,-2.6519999999999997,49.1733,194.731,0.0
1056,29/04/2012,00:00,-2.6519999999999997,49.224,193.856,0.0
1057,29/04/2012,00:15,-2.71733,49.2267,194.283,0.0
1058,29/04/2012,00:30,-2.964,49.2427,193.984,0.0
1059,29/04/2012,00:45,-2.95133,49.2773,193.803,0.0
1060,29/04/2012,01:00,-2.73,49.1973,194.101,0.0
1061,29/04/2012,01:15,-2.886,49.1067,193.39700000000002,0.0
1062,29/04/2012,01:30,-2.574,49.1227,194.283,0.0
1063,29/04/2012,01:45,-2.73,49.1627,194.24,0.0
1064,29/04/2012,02:00,-2.73,49.104,193.877,0.0
1065,29/04/2012,02:15,-2.73,49.136,193.50400000000002,0.0
1066,29/04/2012,02:30,-2.964,49.12,193.952,0.0
1067,29/04/2012,02:45,-3.042,49.1147,192.928,0.0
1068,29/04/2012,03:00,-2.73,49.0587,193.355,0.0
1069,29/04/2012,03:15,-2.574,48.93600000000001,193.97299999999998,0.0
1070,29/04/2012,03:30,-2.8080000000000003,48.848,193.227,0.0
1071,29/04/2012,03:45,-2.8080000000000003,48.7973,193.50400000000002,0.0
1072,29/04/2012,04:00,-2.8080000000000003,48.792,193.97299999999998,0.0
1073,29/04/2012,04:15,-2.574,48.7627,193.333,0.0
1074,29/04/2012,04:30,-2.95133,48.76,192.96,0.0
1075,29/04/2012,04:45,-2.886,48.7733,193.55700000000002,0.0
1076,29/04/2012,05:00,-2.886,48.8533,193.90900000000002,0.0
1077,29/04/2012,05:15,1.0273299999999999,48.9147,193.97299999999998,0.0
1078,29/04/2012,05:30,23.7847,48.952,193.685,0.0
1079,29/04/2012,05:45,57.864,48.9573,194.21900000000002,0.0
1080,29/04/2012,06:00,101.08,48.9333,194.21900000000002,0.0
1081,29/04/2012,06:15,149.296,48.872,194.09099999999998,0.0
1082,29/04/2012,06:30,199.68,48.736000000000004,193.653,0.0
1083,29/04/2012,06:45,250.112,48.6053,193.46099999999998,0.0
1084,29/04/2012,07:00,303.78700000000003,48.5013,193.355,0.0
1085,29/04/2012,07:15,357.88800000000003,48.431999999999995,193.37599999999998,0.0
1086,29/04/2012,07:30,414.656,48.28,192.44799999999998,0.0
1087,29/04/2012,07:45,403.968,48.0693,192.107,0.0
1088,29/04/2012,08:00,415.25300000000004,47.8987,192.128,0.0
1089,29/04/2012,08:15,519.861,47.70399999999999,192.416,0.0
1090,29/04/2012,08:30,499.87199999999996,47.488,192.416,0.0
1091,29/04/2012,08:45,613.504,47.2613,192.875,0.0
1092,29/04/2012,09:00,625.995,47.0213,193.013,0.0
1093,29/04/2012,09:15,582.325,46.6427,193.856,0.0
1094,29/04/2012,09:30,687.3389999999999,46.5467,193.429,0.0
1095,29/04/2012,09:45,735.296,46.1547,192.96,0.0
1096,29/04/2012,10:00,801.067,45.8,193.771,0.0
1097,29/04/2012,10:15,780.48,45.5093,194.24,0.0
1098,29/04/2012,10:30,566.923,45.2107,194.21900000000002,0.0
1099,29/04/2012,10:45,371.55199999999996,44.9227,194.357,0.0
1100,29/04/2012,11:00,676.075,44.711999999999996,194.4,0.0
1101,29/04/2012,11:15,910.805,44.456,194.592,0.0
1102,29/04/2012,11:30,1094.66,43.9333,194.357,0.0
1103,29/04/2012,11:45,771.7760000000001,43.64,194.517,0.0
1104,29/04/2012,12:00,672.672,43.48,194.88,0.0
1105,29/04/2012,12:15,931.915,43.2373,194.347,0.0
1106,29/04/2012,12:30,881.493,43.1573,194.859,0.0
1107,29/04/2012,12:45,548.9069999999999,43.1707,194.90099999999998,0.0
1108,29/04/2012,13:00,779.797,42.9307,195.00799999999998,0.0
1109,29/04/2012,13:15,453.6,42.4453,195.275,0.0
1110,29/04/2012,13:30,975.584,42.2293,195.52,0.0
1111,29/04/2012,13:45,887.9680000000001,42.224,195.861,0.0
1112,29/04/2012,14:00,709.227,42.472,195.637,0.0
1113,29/04/2012,14:15,630.016,42.328,195.69099999999997,0.0
1114,29/04/2012,14:30,793.579,42.2827,195.797,0.0
1115,29/04/2012,14:45,560.235,42.768,196.128,0.0
1116,29/04/2012,15:00,633.771,42.8907,196.299,0.0
1117,29/04/2012,15:15,680.363,43.4053,195.851,0.0
1118,29/04/2012,15:30,601.365,43.5787,195.755,0.0
1119,29/04/2012,15:45,236.075,43.6667,195.392,0.0
1120,29/04/2012,16:00,162.549,43.93600000000001,195.36,0.0
1121,29/04/2012,16:15,136.608,43.5067,195.925,0.0
1122,29/04/2012,16:30,95.1227,43.7173,195.52,0.266667
1123,29/04/2012,16:45,55.0107,44.168,195.36,0.13333299999999998
1124,29/04/2012,17:00,31.4413,44.623999999999995,195.18900000000002,0.0
1125,29/04/2012,17:15,21.8787,44.9147,194.891,0.0
1126,29/04/2012,17:30,11.3373,45.263999999999996,195.851,0.0666667
1127,29/04/2012,17:45,2.39467,45.456,195.232,1.0
1128,29/04/2012,18:00,0.663333,45.751999999999995,195.051,1.0
1129,29/04/2012,18:15,5.66067,46.328,195.477,1.0
1130,29/04/2012,18:30,3.838,46.9973,195.104,1.0
1131,29/04/2012,18:45,-0.066,47.552,195.55200000000002,1.0
1132,29/04/2012,19:00,-2.73,47.9227,195.30700000000002,1.0
1133,29/04/2012,19:15,-2.8080000000000003,48.136,194.86900000000003,1.0
1134,29/04/2012,19:30,-2.574,48.5813,195.563,0.6
1135,29/04/2012,19:45,-2.73,48.8933,195.136,0.4
1136,29/04/2012,20:00,-2.73,48.9067,195.168,0.733333
1137,29/04/2012,20:15,-3.042,49.1387,195.68,0.666667
1138,29/04/2012,20:30,-3.042,49.1067,195.232,1.0
1139,29/04/2012,20:45,-3.042,49.08,194.912,0.466667
1140,29/04/2012,21:00,-2.418,49.0453,195.264,0.0
1141,29/04/2012,21:15,-3.02933,49.2027,194.955,0.866667
1142,29/04/2012,21:30,-2.73,49.303999999999995,194.773,0.8
1143,29/04/2012,21:45,-2.73,49.232,195.69099999999997,0.0
1144,29/04/2012,22:00,-2.8080000000000003,49.2293,195.136,1.0
1145,29/04/2012,22:15,-3.12,49.272,195.136,1.0
1146,29/04/2012,22:30,-2.886,49.2533,195.637,0.733333
1147,29/04/2012,22:45,-3.02933,49.4827,195.477,1.0
1148,29/04/2012,23:00,-2.964,49.6613,195.36,1.0
1149,29/04/2012,23:15,-2.8080000000000003,49.711999999999996,195.68,1.0
1150,29/04/2012,23:30,-2.8080000000000003,49.784,194.859,1.0
1151,29/04/2012,23:45,-2.418,49.8533,195.41299999999998,0.4
1152,30/04/2012,00:00,-2.964,50.0267,195.104,0.266667
1153,30/04/2012,00:15,-2.964,50.1147,194.347,1.0
1154,30/04/2012,00:30,-2.6519999999999997,50.224,194.72,0.866667
1155,30/04/2012,00:45,-2.8080000000000003,50.2267,193.963,0.0
1156,30/04/2012,01:00,-2.8080000000000003,50.352,194.101,0.0
1157,30/04/2012,01:15,-2.6519999999999997,50.5733,194.752,0.0
1158,30/04/2012,01:30,-2.886,50.6827,194.635,0.0
1159,30/04/2012,01:45,-2.496,50.6933,195.125,0.0
1160,30/04/2012,02:00,-2.8080000000000003,50.8587,195.71200000000002,0.0
1161,30/04/2012,02:15,-2.8080000000000003,50.96,195.456,0.0
1162,30/04/2012,02:30,-2.73,51.016000000000005,195.808,0.0
1163,30/04/2012,02:45,-2.6519999999999997,50.9947,195.38099999999997,0.0
1164,30/04/2012,03:00,-2.886,50.992,194.891,0.0
1165,30/04/2012,03:15,-2.34,51.056000000000004,195.264,0.0
1166,30/04/2012,03:30,-2.73,51.0187,194.67700000000002,0.0
1167,30/04/2012,03:45,-2.34,51.0933,194.891,0.0
1168,30/04/2012,04:00,-2.418,51.1973,194.976,0.0
1169,30/04/2012,04:15,-2.6519999999999997,51.144,194.357,0.0
1170,30/04/2012,04:30,-2.73,51.16,194.827,0.0
1171,30/04/2012,04:45,-2.574,51.29600000000001,194.485,0.0
1172,30/04/2012,05:00,-2.20933,51.3493,195.18900000000002,0.0
1173,30/04/2012,05:15,2.9139999999999997,51.2853,194.997,0.0
1174,30/04/2012,05:30,25.9953,51.2747,195.57299999999998,0.0
1175,30/04/2012,05:45,59.0,51.3227,195.019,0.0
1176,30/04/2012,06:00,104.01100000000001,51.263999999999996,194.94400000000002,0.0
1177,30/04/2012,06:15,151.136,51.1333,195.18900000000002,0.0
1178,30/04/2012,06:30,202.731,51.0267,194.763,0.0
1179,30/04/2012,06:45,253.312,50.9467,194.592,0.0
1180,30/04/2012,07:00,304.395,50.711999999999996,194.699,0.0
1181,30/04/2012,07:15,356.587,50.696000000000005,194.101,0.0
1182,30/04/2012,07:30,408.811,50.6347,194.283,0.0
1183,30/04/2012,07:45,459.94699999999995,50.3973,193.62099999999998,0.0
1184,30/04/2012,08:00,509.333,49.792,192.331,0.0
1185,30/04/2012,08:15,558.805,49.472,193.109,0.0
1186,30/04/2012,08:30,608.384,49.3307,193.547,0.0
1187,30/04/2012,08:45,654.485,49.128,193.547,0.0
1188,30/04/2012,09:00,696.789,48.912,193.547,0.0
1189,30/04/2012,09:15,739.072,48.8533,194.315,0.0
1190,30/04/2012,09:30,774.528,48.592,193.963,0.0
1191,30/04/2012,09:45,806.2719999999999,48.464,193.984,0.0
1192,30/04/2012,10:00,791.648,48.2933,194.507,0.0
1193,30/04/2012,10:15,847.936,47.983999999999995,194.229,0.0
1194,30/04/2012,10:30,786.155,47.7787,194.33599999999998,0.0
1195,30/04/2012,10:45,531.413,47.6027,194.4,0.0
1196,30/04/2012,11:00,924.757,47.1973,194.315,0.0
1197,30/04/2012,11:15,1022.74,46.544,193.813,0.0
1198,30/04/2012,11:30,757.3330000000001,46.3733,194.46400000000003,0.0
1199,30/04/2012,11:45,1049.17,46.023999999999994,194.49599999999998,0.0
1200,30/04/2012,12:00,876.992,45.6667,194.74099999999999,0.0
1201,30/04/2012,12:15,865.1089999999999,45.943999999999996,194.94400000000002,0.0
1202,30/04/2012,12:30,608.629,45.592,195.488,0.0
1203,30/04/2012,12:45,880.704,45.1787,195.243,0.0
1204,30/04/2012,13:00,668.203,44.84,195.403,0.0
1205,30/04/2012,13:15,729.227,44.6907,194.752,0.0
1206,30/04/2012,13:30,801.6210000000001,44.3733,195.41299999999998,0.0
1207,30/04/2012,13:45,515.307,43.8027,194.827,0.0
1208,30/04/2012,14:00,712.288,44.008,195.264,0.0
1209,30/04/2012,14:15,869.12,43.864,195.627,0.0
1210,30/04/2012,14:30,822.6560000000001,43.5333,195.296,0.0
1211,30/04/2012,14:45,785.952,43.2907,195.563,0.0
1212,30/04/2012,15:00,606.869,43.1227,195.53099999999998,0.0
1213,30/04/2012,15:15,184.475,42.968,195.637,0.0
1214,30/04/2012,15:30,340.587,42.8053,195.488,0.0
1215,30/04/2012,15:45,236.373,42.36,195.797,0.0
1216,30/04/2012,16:00,611.179,42.0187,195.81900000000002,0.0
1217,30/04/2012,16:15,516.224,42.192,196.0,0.0
1218,30/04/2012,16:30,443.98900000000003,42.096000000000004,196.032,0.0
1219,30/04/2012,16:45,281.237,41.8507,195.872,0.0
1220,30/04/2012,17:00,331.728,41.5787,195.84,0.0
1221,30/04/2012,17:15,122.56299999999999,41.1453,195.69099999999997,0.0
1222,30/04/2012,17:30,60.184,40.6413,195.328,0.0
1223,30/04/2012,17:45,55.5067,40.7333,195.168,0.0
1224,30/04/2012,18:00,42.816,40.888000000000005,194.976,0.0
1225,30/04/2012,18:15,37.288000000000004,40.3,195.37099999999998,0.0
1226,30/04/2012,18:30,25.5773,40.524,194.955,0.0
1227,30/04/2012,18:45,11.4667,40.7507,194.67700000000002,0.0
1228,30/04/2012,19:00,-1.3780000000000001,41.0547,195.296,0.0
1229,30/04/2012,19:15,-3.3160000000000003,41.4347,195.637,0.0
1230,30/04/2012,19:30,-3.17267,41.6053,195.403,0.0
1231,30/04/2012,19:45,-3.3160000000000003,41.968,195.328,0.0
1232,30/04/2012,20:00,-3.38133,42.4347,196.373,0.0
1233,30/04/2012,20:15,-3.238,43.12,197.237,0.0
1234,30/04/2012,20:30,-3.10733,43.52,196.875,0.0
1235,30/04/2012,20:45,-3.12,44.0187,196.58700000000002,0.0
1236,30/04/2012,21:00,-3.25067,44.48,197.58900000000003,0.0
1237,30/04/2012,21:15,-3.10733,44.824,197.05599999999998,0.0
1238,30/04/2012,21:30,-3.12,45.0907,197.18400000000003,0.0
1239,30/04/2012,21:45,-2.964,45.3547,197.547,0.0
1240,30/04/2012,22:00,-2.886,45.6267,199.243,0.0
1241,30/04/2012,22:15,-2.964,45.864,199.88299999999998,0.0
1242,30/04/2012,22:30,-3.10733,46.1253,199.541,0.0
1243,30/04/2012,22:45,-2.886,46.248000000000005,200.896,0.0
1244,30/04/2012,23:00,-2.886,46.3307,200.075,0.0
1245,30/04/2012,23:15,-2.964,46.2667,198.667,0.0
1246,30/04/2012,23:30,-3.042,46.016000000000005,199.093,0.0
1247,30/04/2012,23:45,-2.886,45.6667,198.304,0.0
1248,01/05/2012,00:00,-2.964,45.4427,198.67700000000002,0.0
1249,01/05/2012,00:15,-2.964,45.376000000000005,198.688,0.0
1250,01/05/2012,00:30,-2.886,45.3947,197.46099999999998,0.0
1251,01/05/2012,00:45,-2.574,45.3707,198.293,0.0
1252,01/05/2012,01:00,-2.73,45.2507,198.27200000000002,0.0
1253,01/05/2012,01:15,-2.964,45.176,197.515,0.0
1254,01/05/2012,01:30,-2.73,45.032,197.58900000000003,0.0
1255,01/05/2012,01:45,-2.8080000000000003,44.9653,196.821,0.0
1256,01/05/2012,02:00,-2.73,44.8267,196.78900000000002,0.0
1257,01/05/2012,02:15,-2.6519999999999997,44.744,197.44,0.0
1258,01/05/2012,02:30,-2.886,44.7947,196.8,0.0
1259,01/05/2012,02:45,-2.73,44.912,196.395,0.0
1260,01/05/2012,03:00,-2.73,44.9013,196.50099999999998,0.0
1261,01/05/2012,03:15,-2.73,44.968,196.58700000000002,0.0
1262,01/05/2012,03:30,-2.574,45.0373,197.355,0.0
1263,01/05/2012,03:45,-2.73,45.0667,196.864,0.0
1264,01/05/2012,04:00,-2.886,45.104,197.301,0.0
1265,01/05/2012,04:15,-2.8080000000000003,45.192,198.315,0.0
1266,01/05/2012,04:30,-2.79533,45.24,197.387,0.0
1267,01/05/2012,04:45,-2.8080000000000003,45.2613,197.877,0.0
1268,01/05/2012,05:00,-1.936,45.28,198.048,0.0
1269,01/05/2012,05:15,4.2413300000000005,45.2907,196.97099999999998,0.0
1270,01/05/2012,05:30,29.3427,45.28,197.013,0.0
1271,01/05/2012,05:45,63.6427,45.2587,197.035,0.0
1272,01/05/2012,06:00,104.76299999999999,45.2347,197.045,0.0
1273,01/05/2012,06:15,153.291,45.1733,196.331,0.0
